longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,500001.0,NEAR BAY
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,82000.0,INLAND
-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317,232600.0,Less than 1H OCEAN
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,287300.0,NEAR BAY
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,Less than 1H OCEAN
-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,349100.0,INLAND
-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,171100.0,NEAR BAY
-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273,87500.0,INLAND
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,459200.0,NEAR OCEAN
-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,94600.0,INLAND
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,160600.0,Less than 1H OCEAN
-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025,162300.0,Less than 1H OCEAN
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,187500.0,Less than 1H OCEAN
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354,256300.0,Less than 1H OCEAN
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,254400.0,Less than 1H OCEAN
-120.85,37.78,25.0,421.0,,303.0,106.0,2.2679,71300.0,INLAND
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,350000.0,NEAR BAY
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,218500.0,Less than 1H OCEAN
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,112500.0,INLAND
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,224200.0,Less than 1H OCEAN
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,158000.0,NEAR BAY
-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5,59200.0,INLAND
-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618,134800.0,INLAND
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,98300.0,INLAND
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,289100.0,Less than 1H OCEAN
-121.34,38.66,18.0,4164.0,963.0,2032.0,898.0,2.119,133100.0,INLAND
-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22,178700.0,NEAR OCEAN
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,260000.0,Less than 1H OCEAN
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261,219700.0,Less than 1H OCEAN
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,224100.0,Less than 1H OCEAN
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,233300.0,Less than 1H OCEAN
-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,197000.0,Less than 1H OCEAN
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,109900.0,INLAND
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,71800.0,INLAND
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,71300.0,INLAND
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,158200.0,Less than 1H OCEAN
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,153100.0,Less than 1H OCEAN
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,65200.0,INLAND
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,137300.0,Less than 1H OCEAN
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,163000.0,Less than 1H OCEAN
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0,NEAR BAY
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,229200.0,Less than 1H OCEAN
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,247900.0,Less than 1H OCEAN
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,292300.0,NEAR BAY
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,189800.0,Less than 1H OCEAN
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,360900.0,Less than 1H OCEAN
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,139800.0,Less than 1H OCEAN
-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,332700.0,Less than 1H OCEAN
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,315100.0,Less than 1H OCEAN
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,485400.0,INLAND
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0,Less than 1H OCEAN
-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564,204600.0,Less than 1H OCEAN
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,150900.0,INLAND
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,112800.0,NEAR BAY
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,247800.0,Less than 1H OCEAN
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654,100000.0,INLAND
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,211700.0,Less than 1H OCEAN
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,81700.0,INLAND
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,183300.0,Less than 1H OCEAN
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,291400.0,Less than 1H OCEAN
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,400000.0,NEAR OCEAN
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311,270800.0,NEAR OCEAN
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,450000.0,NEAR BAY
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,230800.0,Less than 1H OCEAN
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,268800.0,NEAR BAY
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,131900.0,Less than 1H OCEAN
-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,215700.0,Less than 1H OCEAN
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,68400.0,NEAR OCEAN
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25,248100.0,INLAND
-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167,256300.0,NEAR BAY
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,275000.0,NEAR BAY
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,244400.0,INLAND
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549,101700.0,INLAND
-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,149500.0,INLAND
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,291900.0,Less than 1H OCEAN
-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588,145200.0,Less than 1H OCEAN
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,259800.0,Less than 1H OCEAN
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,129400.0,NEAR BAY
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,111500.0,INLAND
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295,500001.0,Less than 1H OCEAN
-122.48,38.51,49.0,1977.0,393.0,741.0,339.0,3.1312,247600.0,INLAND
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,318100.0,Less than 1H OCEAN
-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397,353900.0,Less than 1H OCEAN
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,76800.0,INLAND
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,202000.0,NEAR OCEAN
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,141400.0,NEAR OCEAN
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,72000.0,NEAR BAY
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,252400.0,NEAR BAY
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,42700.0,INLAND
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,244400.0,Less than 1H OCEAN
-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556,97100.0,INLAND
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,257200.0,Less than 1H OCEAN
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,225000.0,Less than 1H OCEAN
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,168600.0,Less than 1H OCEAN
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,90400.0,INLAND
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,209800.0,Less than 1H OCEAN
-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,422800.0,Less than 1H OCEAN
-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375,341200.0,Less than 1H OCEAN
-117.13,32.7,42.0,1210.0,292.0,945.0,258.0,0.8991,78900.0,NEAR OCEAN
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,199600.0,Less than 1H OCEAN
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,476300.0,NEAR BAY
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,177700.0,Less than 1H OCEAN
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,134100.0,NEAR BAY
-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284,290600.0,NEAR OCEAN
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,168800.0,NEAR BAY
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,167200.0,INLAND
-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911,220000.0,Less than 1H OCEAN
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,500001.0,NEAR BAY
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,113900.0,INLAND
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,130800.0,INLAND
-123.19,39.21,22.0,1542.0,291.0,821.0,285.0,3.5917,118800.0,Less than 1H OCEAN
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075,231100.0,INLAND
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,229100.0,Less than 1H OCEAN
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,118800.0,INLAND
-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857,98300.0,INLAND
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,233500.0,Less than 1H OCEAN
-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,227700.0,Less than 1H OCEAN
-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923,250000.0,Less than 1H OCEAN
-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,231400.0,Less than 1H OCEAN
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,495500.0,Less than 1H OCEAN
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,232800.0,Less than 1H OCEAN
-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933,131000.0,Less than 1H OCEAN
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,434800.0,Less than 1H OCEAN
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,343500.0,Less than 1H OCEAN
-117.23,34.13,10.0,1145.0,293.0,726.0,251.0,1.645,68700.0,INLAND
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,109700.0,INLAND
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,150800.0,NEAR BAY
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,91700.0,INLAND
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,162500.0,Less than 1H OCEAN
-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077,54100.0,INLAND
-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,182800.0,NEAR OCEAN
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,184600.0,Less than 1H OCEAN
-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639,201700.0,Less than 1H OCEAN
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,231600.0,NEAR BAY
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,129200.0,INLAND
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,209400.0,Less than 1H OCEAN
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854,330600.0,Less than 1H OCEAN
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,NEAR OCEAN
-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,161800.0,INLAND
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438,72300.0,Less than 1H OCEAN
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,143900.0,INLAND
-117.65,34.1,19.0,1688.0,365.0,622.0,322.0,3.6,136400.0,INLAND
-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059,500001.0,Less than 1H OCEAN
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,163800.0,Less than 1H OCEAN
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,Less than 1H OCEAN
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,109400.0,INLAND
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,299600.0,NEAR OCEAN
-117.63,34.07,39.0,2650.0,511.0,1537.0,495.0,3.4432,106700.0,INLAND
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,153000.0,Less than 1H OCEAN
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,261100.0,Less than 1H OCEAN
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,395100.0,NEAR OCEAN
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,262800.0,Less than 1H OCEAN
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,248100.0,INLAND
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,498700.0,Less than 1H OCEAN
-121.32,38.7,17.0,3214.0,551.0,1879.0,562.0,4.3643,124900.0,INLAND
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,125800.0,Less than 1H OCEAN
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,500001.0,Less than 1H OCEAN
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,78800.0,INLAND
-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944,181700.0,INLAND
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,168200.0,Less than 1H OCEAN
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,143400.0,INLAND
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,130100.0,INLAND
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,162500.0,NEAR OCEAN
-117.28,34.26,18.0,3895.0,,1086.0,375.0,3.3672,133600.0,INLAND
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,300000.0,NEAR OCEAN
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,40400.0,INLAND
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,53400.0,INLAND
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213,285000.0,Less than 1H OCEAN
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,240400.0,Less than 1H OCEAN
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156,270300.0,Less than 1H OCEAN
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369,59400.0,INLAND
-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,394100.0,NEAR BAY
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,313700.0,INLAND
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,253000.0,NEAR OCEAN
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,286700.0,Less than 1H OCEAN
-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614,169600.0,Less than 1H OCEAN
-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871,500001.0,Less than 1H OCEAN
-118.16,34.68,9.0,4303.0,900.0,2240.0,861.0,3.7807,110900.0,INLAND
-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413,302100.0,NEAR OCEAN
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,236100.0,INLAND
-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614,33200.0,INLAND
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,139800.0,Less than 1H OCEAN
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,94000.0,Less than 1H OCEAN
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,134200.0,Less than 1H OCEAN
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,335900.0,Less than 1H OCEAN
-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,90100.0,NEAR OCEAN
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,151100.0,Less than 1H OCEAN
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,96800.0,NEAR OCEAN
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,279600.0,INLAND
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,170300.0,Less than 1H OCEAN
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,324000.0,Less than 1H OCEAN
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,274800.0,Less than 1H OCEAN
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,205600.0,Less than 1H OCEAN
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167,237300.0,Less than 1H OCEAN
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,226900.0,Less than 1H OCEAN
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,208500.0,NEAR BAY
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,114200.0,Less than 1H OCEAN
-118.07,34.1,32.0,4275.0,,2812.0,1012.0,3.3512,214100.0,Less than 1H OCEAN
-118.49,34.05,42.0,1918.0,216.0,632.0,224.0,15.0001,500001.0,Less than 1H OCEAN
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,325500.0,Less than 1H OCEAN
-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,89700.0,INLAND
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,112500.0,Less than 1H OCEAN
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,94200.0,Less than 1H OCEAN
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906,122500.0,INLAND
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,174500.0,NEAR OCEAN
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,277200.0,Less than 1H OCEAN
-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094,162900.0,Less than 1H OCEAN
-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688,90000.0,INLAND
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,143800.0,NEAR OCEAN
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,193100.0,Less than 1H OCEAN
-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,224700.0,Less than 1H OCEAN
-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,262500.0,Less than 1H OCEAN
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,234700.0,Less than 1H OCEAN
-121.99,38.36,35.0,2728.0,451.0,1290.0,452.0,3.2768,117600.0,INLAND
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,170700.0,INLAND
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,112100.0,INLAND
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,211000.0,Less than 1H OCEAN
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,400000.0,Less than 1H OCEAN
-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,67700.0,INLAND
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,141500.0,NEAR BAY
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0,Less than 1H OCEAN
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,148800.0,Less than 1H OCEAN
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,267400.0,INLAND
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,278500.0,Less than 1H OCEAN
-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07,261800.0,Less than 1H OCEAN
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,115200.0,INLAND
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,105800.0,Less than 1H OCEAN
-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049,323500.0,Less than 1H OCEAN
-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159,92800.0,INLAND
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,237500.0,Less than 1H OCEAN
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363,86300.0,INLAND
-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225,226500.0,INLAND
-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533,57500.0,INLAND
-118.19,33.85,45.0,1167.0,302.0,773.0,287.0,3.2798,150300.0,NEAR OCEAN
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214,101600.0,INLAND
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,107500.0,INLAND
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,387800.0,NEAR OCEAN
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,325600.0,INLAND
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,87500.0,INLAND
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,189800.0,Less than 1H OCEAN
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027,344200.0,NEAR OCEAN
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813,461500.0,NEAR OCEAN
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,49500.0,INLAND
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,228200.0,NEAR OCEAN
-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,126000.0,Less than 1H OCEAN
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,249000.0,NEAR BAY
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,396300.0,Less than 1H OCEAN
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,104800.0,INLAND
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,155500.0,NEAR BAY
-121.82,36.54,22.0,1746.0,363.0,886.0,364.0,5.5469,378800.0,Less than 1H OCEAN
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,404800.0,NEAR BAY
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,71300.0,INLAND
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,132600.0,INLAND
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,120100.0,Less than 1H OCEAN
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,215000.0,Less than 1H OCEAN
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,500001.0,Less than 1H OCEAN
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,287500.0,NEAR BAY
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,231100.0,INLAND
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,156300.0,INLAND
-117.12,32.9,14.0,3249.0,937.0,1929.0,838.0,2.8588,92500.0,Less than 1H OCEAN
